step,loss,val_loss,nll,variance_scaler
92,0.028085794299840927,,1877.145751953125,6.523066997528076
93,0.027275100350379944,,,
94,0.02711990289390087,,,
95,0.02732275240123272,,,
96,0.027387680485844612,,1863.4599609375,6.56629753112793
97,0.027471620589494705,,,
98,0.027352791279554367,,,
99,0.02745460346341133,,,
100,0.027272040024399757,,1851.1666259765625,6.605681419372559
101,0.027337687090039253,,,
102,0.027373511344194412,,,
103,0.0271260067820549,,,
104,0.027929896488785744,,1840.1077880859375,6.641563415527344
105,0.027373304590582848,,,
106,0.02744482271373272,,,
107,0.028044581413269043,,,
108,0.027164828032255173,,1830.1474609375,6.674256801605225
109,0.027551861479878426,,,
110,0.02737436257302761,,,
111,0.027410266920924187,,,
112,0.027262916788458824,,1821.1661376953125,6.704044818878174
113,0.027319082990288734,,,
114,0.02731996960937977,,,
115,0.02754744328558445,,,
116,0.02745659649372101,,1813.060546875,6.731185436248779
117,0.02723287045955658,,,
118,0.027228791266679764,,,
119,0.027407459914684296,,,
120,0.027459220960736275,,1805.735595703125,6.755912780761719
121,0.027105212211608887,,,
122,0.02733980119228363,,,
123,0.027218759059906006,,,
124,0.027137383818626404,,1799.111328125,6.778439998626709
125,0.027313146740198135,,,
126,0.027233881875872612,,,
127,0.027371753007173538,,,
128,0.0274446252733469,,1793.117919921875,6.798961639404297
129,0.02741064317524433,,,
130,0.02714536339044571,,,
131,0.027205154299736023,,,
132,0.027343058958649635,,1787.6939697265625,6.817654132843018
133,0.027061648666858673,,,
134,0.027153009548783302,,,
135,0.027241790667176247,,,
136,0.027369745075702667,,1782.7830810546875,6.834679126739502
137,0.02727195806801319,,,
138,0.027225429192185402,,,
139,0.027283277362585068,,,
140,0.027343640103936195,,1778.3353271484375,6.850183010101318
141,0.02701396867632866,,,
142,0.02735191397368908,,,
143,0.02712530456483364,,,
144,0.0273367241024971,,1774.30322265625,6.864300727844238
145,0.027385354042053223,,,
146,0.02717544324696064,,,
147,0.027300173416733742,,,
148,0.027292538434267044,,1770.6463623046875,6.8771538734436035
149,0.02721794694662094,,,
150,0.02728314884006977,,,
151,0.02709241211414337,,,
152,0.02737128920853138,,1767.329345703125,6.888854503631592
153,0.02733946405351162,,,
154,0.027231894433498383,,,
155,0.027241649106144905,,,
156,0.027251778170466423,,1764.321533203125,6.899504661560059
157,0.02725096233189106,,,
158,0.027136212214827538,,,
159,0.027200972661376,,,
160,0.027089782059192657,,1761.5921630859375,6.909196853637695
161,0.02715783379971981,,,
162,0.02726258523762226,,,
163,0.027151694521307945,,,
164,0.027242053300142288,,1759.115478515625,6.91801643371582
165,0.027107305824756622,,,
166,0.02719346433877945,,,
167,0.027379341423511505,,,
168,0.02730666473507881,,1756.8680419921875,6.9260406494140625
169,0.027324605733156204,,,
170,0.027466407045722008,,,
171,0.027259154245257378,,,
172,0.02714487351477146,,1754.8284912109375,6.933340072631836
173,0.027110882103443146,,,
174,0.027280399575829506,,,
175,0.027305282652378082,,,
176,0.02731449343264103,,1752.976318359375,6.939979553222656
177,0.027094516903162003,,,
178,0.02726116217672825,,,
179,0.027217566967010498,,,
180,0.027142824605107307,,1751.296875,6.946017265319824
181,0.027283210307359695,,,
182,0.0274026021361351,,,
183,0.027106998488307,,,
184,0.027216006070375443,,1749.7725830078125,6.951507568359375
185,0.027202386409044266,,,
186,0.027135230600833893,,,
187,0.027267731726169586,,,
188,0.027080798521637917,,1748.388916015625,6.956499099731445
189,0.027164848521351814,,,
190,0.02720760740339756,,,
191,0.027416184544563293,,,
192,0.02725430205464363,,1747.1328125,6.961036682128906
193,0.027178706601262093,,,
194,0.027147745713591576,,,
195,0.027284279465675354,,,
196,0.027170345187187195,,1745.991455078125,6.965160846710205
197,0.02718915417790413,,,
198,0.02730223350226879,,,
199,0.027278650552034378,,,
200,0.027172759175300598,,1744.955322265625,6.968908786773682
201,0.02713852934539318,,,
202,0.02730768360197544,,,
203,0.027152694761753082,,,
204,0.027076007798314095,,1744.0137939453125,6.972314834594727
205,0.027178142219781876,,,
206,0.02719496749341488,,,
207,0.02707774005830288,,,
208,0.027074353769421577,,1743.1578369140625,6.975409507751465
209,0.02716849558055401,,,
210,0.027139706537127495,,,
211,0.027096571400761604,,,
212,0.026972508057951927,,1742.38134765625,6.9782209396362305
213,0.027312031015753746,,,
214,0.027081742882728577,,,
215,0.02711883746087551,,,
216,0.027294544503092766,,1741.6767578125,6.980774402618408
217,0.02736072801053524,,,
218,0.027188735082745552,,,
219,0.027097804471850395,,,
220,0.027237527072429657,,1741.038330078125,6.983093738555908
221,0.027215637266635895,,,
222,0.027387987822294235,,,
223,0.02727014757692814,,,
224,0.02715134061872959,,1740.460205078125,6.985199928283691
225,0.027013100683689117,,,
226,0.027078280225396156,,,
227,0.02694685384631157,,,
228,0.027120115235447884,,1739.936767578125,6.987112522125244
229,0.027209339663386345,,,
230,0.027091367170214653,,,
231,0.02724737673997879,,,
232,0.027031712234020233,,1739.460205078125,6.98884916305542
233,0.027201933786273003,,,
234,0.027124490588903427,,,
235,0.027088070288300514,,,
236,0.0271352156996727,,1739.024169921875,6.9904255867004395
237,0.027090072631835938,,,
238,0.02705438807606697,,,
239,0.027057483792304993,,,
240,0.027117159217596054,,1738.6295166015625,6.991856575012207
241,0.02716764248907566,,,
242,0.0276945848017931,,,
243,0.027138281613588333,,,
244,0.026981627568602562,,1738.271728515625,6.993155479431152
245,0.026991484686732292,,,
246,0.02702377550303936,,,
247,0.027177000418305397,,,
248,0.027221910655498505,,1737.9473876953125,6.994334697723389
249,0.027098502963781357,,,
250,0.027101218700408936,,,
251,0.027143044397234917,,,
252,0.0271229799836874,,1737.653076171875,6.9954047203063965
253,0.027037546038627625,,,
254,0.02712453156709671,,,
255,0.027230627834796906,,,
256,0.027184249833226204,,1737.38623046875,6.996376037597656
257,0.027001772075891495,,,
258,0.027014171704649925,,,
259,0.027101369574666023,,,
260,0.02710357867181301,,1737.1441650390625,6.997257232666016
261,0.027127519249916077,,,
262,0.027005624026060104,,,
263,0.027185501530766487,,,
264,0.027169842272996902,,1736.9248046875,6.998056888580322
265,0.02713811583817005,,,
266,0.027188941836357117,,,
267,0.027114398777484894,,,
268,0.026951465755701065,,1736.724365234375,6.998782634735107
269,0.027054380625486374,,,
270,0.027139434590935707,,,
271,0.026886997744441032,,,
272,0.027127642184495926,,1736.5421142578125,6.999441146850586
273,0.027029747143387794,,,
274,0.026831097900867462,,,
275,0.026981070637702942,,,
276,0.027210721746087074,,1736.37841796875,7.0000386238098145
277,0.026901740580797195,,,
278,0.027003705501556396,,,
279,0.02683211863040924,,,
280,0.027041573077440262,,1736.2305908203125,7.000580310821533
281,0.02700045146048069,,,
282,0.027147529646754265,,,
283,0.026963483542203903,,,
284,0.026941852644085884,,1736.09619140625,7.001071929931641
285,0.027007445693016052,,,
286,0.026971112936735153,,,
287,0.02700156904757023,,,
288,0.027079861611127853,,1735.9720458984375,7.001518249511719
289,0.02700243517756462,,,
290,0.026833323761820793,,,
291,0.027063963934779167,,,
292,0.02705964632332325,,1735.859375,7.001923084259033
293,0.026905715465545654,,,
294,0.026926688849925995,,,
295,0.026826927438378334,,,
296,0.026874592527747154,,1735.75634765625,7.00229024887085
297,0.02684193104505539,,,
298,0.026799388229846954,,,
299,0.02698373794555664,,,
300,0.027007894590497017,,1735.664794921875,7.002623558044434
301,0.027054566890001297,,,
302,0.026987705379724503,,,
303,0.02686113677918911,,,
304,0.027182305231690407,,1735.581298828125,7.002925872802734
305,0.02694983407855034,,,
306,0.026974719017744064,,,
307,0.026745406910777092,,,
308,0.0268800500780344,,1735.5052490234375,7.003200054168701
309,0.026988191530108452,,,
310,0.026912979781627655,,,
311,0.027024637907743454,,,
312,0.026787620037794113,,1735.4361572265625,7.003448963165283
313,0.026849575340747833,,,
314,0.026882825419306755,,,
315,0.026949960738420486,,,
316,0.026954328641295433,,1735.3729248046875,7.0036749839782715
317,0.02694667875766754,,,
318,0.027193229645490646,,,
319,0.026884734630584717,,,
320,0.026987731456756592,,1735.314453125,7.003880023956299
321,0.026959070935845375,,,
322,0.02683953009545803,,,
323,0.027096807956695557,,,
324,0.026995418593287468,,1735.26025390625,7.004066467285156
325,0.026756526902318,,,
326,0.026925377547740936,,,
327,0.026730172336101532,,,
328,0.026631303131580353,,1735.21240234375,7.004235744476318
329,0.027002548798918724,,,
330,0.02685684524476528,,,
331,0.02690955437719822,,,
332,0.02672240324318409,,1735.16943359375,7.00438928604126
333,0.02684403955936432,,,
334,0.02670568972826004,,,
335,0.026802843436598778,,,
336,0.026822581887245178,,1735.130615234375,7.004528999328613
337,0.026863422244787216,,,
338,0.026894886046648026,,,
339,0.02678941749036312,,,
340,0.02671590819954872,,1735.093994140625,7.004655838012695
341,0.026798110455274582,,,
342,0.02658652700483799,,,
343,0.026664068922400475,,,
344,0.02679954469203949,,1735.0596923828125,7.0047712326049805
345,0.027080975472927094,,,
346,0.026790745556354523,,,
347,0.02654983475804329,,,
348,0.026816565543413162,,1735.028564453125,7.004876136779785
349,0.026662223041057587,,,
350,0.026825251057744026,,,
351,0.026592141017317772,,,
352,0.026792434975504875,,1735.00048828125,7.004971504211426
353,0.026739267632365227,,,
354,0.026859520003199577,,,
355,0.026533572003245354,,,
356,0.026835694909095764,,1734.9764404296875,7.005058288574219
357,0.026724915951490402,,,
358,0.026850402355194092,,,
359,0.026703407987952232,,,
360,0.026755530387163162,,1734.9517822265625,7.0051374435424805
361,0.026839934289455414,,,
362,0.026686815544962883,,,
363,0.026529738679528236,,,
364,0.026985106989741325,,1734.929443359375,7.005209445953369
365,0.026789212599396706,,,
366,0.026798877865076065,,,
367,0.026667838916182518,,,
368,0.026574457064270973,,1734.9093017578125,7.005275249481201
369,0.026809263974428177,,,
370,0.026611806824803352,,,
371,0.026658831164240837,,,
372,0.026928674429655075,,1734.8931884765625,7.005335330963135
373,0.026457631960511208,,,
374,0.026432571932673454,,,
375,0.02674003131687641,,,
376,0.02654259279370308,,1734.8763427734375,7.005390167236328
377,0.026576410979032516,,,
378,0.026553360745310783,,,
379,0.02707039751112461,,,
380,0.026657549664378166,,1734.85888671875,7.0054402351379395
381,0.026728525757789612,,,
382,0.026847682893276215,,,
383,0.026578309014439583,,,
384,0.026635944843292236,,1734.842529296875,7.005486011505127
385,0.02658841572701931,,,
386,0.026630552485585213,,,
387,0.026369920000433922,,,
388,0.026569001376628876,,1734.834228515625,7.005527973175049
389,0.026349695399403572,,,
390,0.02657366916537285,,,
391,0.02658725343644619,,,
392,0.026644723489880562,,1734.819580078125,7.005566596984863
393,0.02656794711947441,,,
394,0.0266178697347641,,,
395,0.026542704552412033,,,
396,0.026477336883544922,,1734.8043212890625,7.00560188293457
397,0.026667676866054535,,,
398,0.026463482528924942,,,
399,0.026587683707475662,,,
