step,loss,val_loss,nll,variance_scaler
188,0.0332668274641037,,2284.44091796875,6.956374645233154
189,0.033267583698034286,,,
190,0.03316468000411987,,,
191,0.03327592462301254,,,
192,0.03327563405036926,,2282.79931640625,6.960909366607666
193,0.033326707780361176,,,
194,0.03329216688871384,,,
195,0.03327459096908569,,,
196,0.03331330791115761,,2281.30908203125,6.965030670166016
197,0.03326534479856491,,,
198,0.03323948010802269,,,
199,0.0333179235458374,,,
200,0.0332319550216198,,2279.95556640625,6.968775749206543
201,0.033310845494270325,,,
202,0.03331485018134117,,,
203,0.0333126038312912,,,
204,0.03325946629047394,,2278.7265625,6.9721784591674805
205,0.03326062485575676,,,
206,0.03319432958960533,,,
207,0.03329841047525406,,,
208,0.033269286155700684,,2277.61181640625,6.975269794464111
209,0.033178262412548065,,,
210,0.033289115875959396,,,
211,0.03322633355855942,,,
212,0.03328170254826546,,2276.599609375,6.9780778884887695
213,0.03324281796813011,,,
214,0.03325248137116432,,,
215,0.033293675631284714,,,
216,0.03324924409389496,,2275.681640625,6.980628490447998
217,0.03317946940660477,,,
218,0.03333940729498863,,,
219,0.03322876989841461,,,
220,0.03320036455988884,,2274.847900390625,6.982944488525391
221,0.033250242471694946,,,
222,0.033223751932382584,,,
223,0.033189546316862106,,,
224,0.03318260610103607,,2274.091064453125,6.985047817230225
225,0.03321855515241623,,,
226,0.03320704400539398,,,
227,0.0331847220659256,,,
228,0.033285725861787796,,2273.40283203125,6.98695707321167
229,0.03316352888941765,,,
230,0.03321527689695358,,,
231,0.033202771097421646,,,
232,0.03323984891176224,,2272.779296875,6.988690376281738
233,0.033157795667648315,,,
234,0.033155329525470734,,,
235,0.03316793590784073,,,
236,0.03316177427768707,,2272.213134765625,6.990263938903809
237,0.03316071629524231,,,
238,0.03314609453082085,,,
239,0.03324257954955101,,,
240,0.03317827731370926,,2271.69970703125,6.991692066192627
241,0.033135294914245605,,,
242,0.03315410763025284,,,
243,0.03318898007273674,,,
244,0.03312494978308678,,2271.23291015625,6.992988109588623
245,0.033118609338998795,,,
246,0.03317231684923172,,,
247,0.03317418694496155,,,
248,0.03316411003470421,,2270.809326171875,6.994163990020752
249,0.03314780816435814,,,
250,0.03318224474787712,,,
251,0.033097535371780396,,,
252,0.033156026154756546,,2270.42529296875,6.995230674743652
253,0.03311370685696602,,,
254,0.03320600092411041,,,
255,0.033107828348875046,,,
256,0.03320690989494324,,2270.0771484375,6.996198654174805
257,0.03313695639371872,,,
258,0.03318652883172035,,,
259,0.033139668405056,,,
260,0.03313770145177841,,2269.760498046875,6.997076511383057
261,0.033305201679468155,,,
262,0.03309031203389168,,,
263,0.03317489102482796,,,
264,0.03307456150650978,,2269.473388671875,6.997872829437256
265,0.03314939886331558,,,
266,0.033036649227142334,,,
267,0.03310326859354973,,,
268,0.0332861952483654,,2269.212646484375,6.998595237731934
269,0.033122412860393524,,,
270,0.033163610845804214,,,
271,0.03307664021849632,,,
272,0.03302707150578499,,2268.97607421875,6.9992499351501465
273,0.03308403119444847,,,
274,0.033086858689785004,,,
275,0.03302895277738571,,,
276,0.03312159329652786,,2268.76025390625,6.999843597412109
277,0.03306479752063751,,,
278,0.03306811302900314,,,
279,0.033049773424863815,,,
280,0.03306955844163895,,2268.565185546875,7.000381946563721
281,0.033087003976106644,,,
282,0.03312468156218529,,,
283,0.033097799867391586,,,
284,0.03300875797867775,,2268.387939453125,7.000870227813721
285,0.03312400355935097,,,
286,0.03298509493470192,,,
287,0.03296070545911789,,,
288,0.03300004079937935,,2268.226318359375,7.001312732696533
289,0.03308511897921562,,,
290,0.0330454558134079,,,
291,0.03300310671329498,,,
292,0.03308621421456337,,2268.08203125,7.001713752746582
293,0.03308583423495293,,,
294,0.0330335795879364,,,
295,0.032986611127853394,,,
296,0.03303908184170723,,2267.95166015625,7.002077579498291
297,0.033099543303251266,,,
298,0.03304620087146759,,,
299,0.03307030349969864,,,
300,0.033002592623233795,,2267.832275390625,7.002407073974609
301,0.03296395018696785,,,
302,0.03306136652827263,,,
303,0.03316817805171013,,,
304,0.03306201100349426,,2267.72314453125,7.002706050872803
305,0.03297467902302742,,,
306,0.03293554484844208,,,
307,0.032973505556583405,,,
308,0.032938431948423386,,2267.624755859375,7.002976894378662
309,0.03298747539520264,,,
310,0.03298332542181015,,,
311,0.03292832523584366,,,
312,0.03298982232809067,,2267.535400390625,7.003222465515137
313,0.03301192447543144,,,
314,0.032987602055072784,,,
315,0.03294019773602486,,,
316,0.03299817442893982,,2267.455078125,7.003444671630859
317,0.03290514275431633,,,
318,0.032929737120866776,,,
319,0.03290025144815445,,,
320,0.032976821064949036,,2267.38134765625,7.003646373748779
321,0.03297513350844383,,,
322,0.03308067470788956,,,
323,0.03297147527337074,,,
324,0.03290028125047684,,2267.314453125,7.003829002380371
325,0.03290174901485443,,,
326,0.03291942551732063,,,
327,0.03297017887234688,,,
328,0.03285589441657066,,2267.252685546875,7.003994464874268
329,0.032831232994794846,,,
330,0.03284992650151253,,,
331,0.032922353595495224,,,
332,0.032887138426303864,,2267.19921875,7.004144668579102
333,0.03286725655198097,,,
334,0.03288998082280159,,,
335,0.03288869187235832,,,
336,0.03291035443544388,,2267.151123046875,7.0042805671691895
337,0.032823752611875534,,,
338,0.03286435455083847,,,
339,0.03284762054681778,,,
340,0.032896317541599274,,2267.105224609375,7.004403591156006
341,0.03285430744290352,,,
342,0.03285299986600876,,,
343,0.03294019773602486,,,
344,0.03289453685283661,,2267.06298828125,7.004515171051025
345,0.032806646078825,,,
346,0.03283974900841713,,,
347,0.03285710886120796,,,
348,0.032827816903591156,,2267.02685546875,7.0046162605285645
349,0.03275153040885925,,,
350,0.03279273584485054,,,
351,0.032779864966869354,,,
352,0.03275569528341293,,2266.995361328125,7.0047078132629395
353,0.03285669535398483,,,
354,0.032776154577732086,,,
355,0.032790884375572205,,,
356,0.03268415108323097,,2266.966064453125,7.004790782928467
357,0.032806478440761566,,,
358,0.032855261117219925,,,
359,0.032755784690380096,,,
360,0.0327816866338253,,2266.93701171875,7.004866123199463
361,0.032819174230098724,,,
362,0.03283713757991791,,,
363,0.03273284062743187,,,
364,0.032728347927331924,,2266.91162109375,7.004934310913086
365,0.03263228014111519,,,
366,0.03273813799023628,,,
367,0.0326593779027462,,,
368,0.03279274329543114,,2266.88818359375,7.004996299743652
369,0.03274020925164223,,,
370,0.03271147608757019,,,
371,0.03275166451931,,,
372,0.03267921879887581,,2266.86328125,7.00505256652832
373,0.0327347107231617,,,
374,0.0327998511493206,,,
375,0.0326998308300972,,,
376,0.03275217488408089,,2266.8447265625,7.005103588104248
377,0.03273738920688629,,,
378,0.0327770933508873,,,
379,0.032763849943876266,,,
380,0.032657891511917114,,2266.83154296875,7.005149841308594
381,0.03275817260146141,,,
382,0.03269967436790466,,,
383,0.032673172652721405,,,
384,0.032715894281864166,,2266.820068359375,7.005191802978516
385,0.032692961394786835,,,
386,0.0327255055308342,,,
387,0.03265979513525963,,,
388,0.032592449337244034,,2266.8037109375,7.005229949951172
389,0.03259403258562088,,,
390,0.03286242485046387,,,
391,0.032620109617710114,,,
392,0.03266283497214317,,2266.789306640625,7.0052642822265625
393,0.03260296583175659,,,
394,0.03270161151885986,,,
395,0.032668549567461014,,,
396,0.032635387033224106,,2266.777099609375,7.005295753479004
397,0.03261326625943184,,,
398,0.03265178203582764,,,
399,0.03255193680524826,,,
